Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
62618,3,India,England,634,2.00,12,0,17,0,8.50,,,,0,0
62618,3,India,England,601,3.00,18,0,16,0,5.33,,,,0,0
62618,3,India,England,598,23.00,138,1,83,4,3.60,,,,0,0
62618,4,England,India,517,8.00,48,2,27,0,3.37,,,,0,0
62618,4,England,India,530,6.00,36,1,23,0,3.83,,,,0,0
62618,4,England,India,577,27.20,164,6,104,4,3.80,,,,0,0
62618,4,England,India,617,24.00,144,5,63,5,2.62,,,,0,0
62618,4,England,India,553,3.00,18,0,19,0,6.33,,,,0,0
62618,4,England,India,620,1.00,6,0,1,0,1.00,,,,0,0
62622,1,Australia,England,501,18.00,108,1,57,1,3.16,,,,0,0
62622,1,Australia,England,558,4.00,24,2,3,0,0.75,,,,0,0
62622,1,Australia,England,449,30.40,184,11,57,4,1.85,,,,0,0
62622,1,Australia,England,584,35.00,210,16,46,3,1.31,,,,0,0
62622,1,Australia,England,637,18.00,108,6,35,2,1.94,,,,0,0
62622,2,England,Australia,591,50.00,300,13,142,6,2.84,,,,0,0
62623,1,England,Australia,591,38.00,228,2,164,4,4.31,,,,0,0
62622,2,England,Australia,458,29.00,174,5,82,0,2.82,,,,0,0
62623,1,England,Australia,559,34.00,204,5,170,4,5.00,,,,0,0
62622,2,England,Australia,608,23.00,138,1,117,0,5.08,,,,0,0
62623,1,England,Australia,517,37.20,224,4,110,2,2.94,,,,0,0
62622,2,England,Australia,577,46.50,281,15,113,3,2.41,,,,0,0
62623,1,England,Australia,458,12.00,72,0,53,0,4.41,,,,0,0
62622,2,England,Australia,639,30.00,180,7,93,0,3.10,,,,0,0
62623,1,England,Australia,577,43.00,258,7,123,0,2.86,,,,0,0
62622,2,England,Australia,490,5.00,30,0,20,0,4.00,,,,0,0
62623,1,England,Australia,465,4.00,24,0,28,0,7.00,,,,0,0
62622,3,Australia,England,501,14.00,84,5,36,0,2.57,,,,0,0
62623,1,England,Australia,490,3.00,18,0,20,0,6.66,,,,0,0
62622,3,Australia,England,558,5.00,30,4,5,0,1.00,,,,0,0
62623,2,Australia,England,641,21.00,126,4,74,3,3.52,,,,0,0
62622,3,Australia,England,449,56.50,341,24,72,3,1.26,,,,0,0
62623,2,Australia,England,558,6.00,36,1,21,0,3.50,,,,0,0
62622,3,Australia,England,584,51.00,306,25,88,2,1.72,,,,0,0
62623,2,Australia,England,449,49.30,297,13,103,3,2.08,,,,0,0
62622,3,Australia,England,637,9.00,54,2,21,0,2.33,,,,0,0
62623,2,Australia,England,584,37.00,222,10,93,2,2.51,,,,0,0
62623,2,Australia,England,637,4.00,24,0,22,0,5.50,,,,0,0
62623,3,England,Australia,591,11.30,69,3,55,5,4.78,,,,0,0
62623,3,England,Australia,559,16.00,96,2,63,0,3.93,,,,0,0
62623,3,England,Australia,517,20.00,120,1,98,5,4.90,,,,0,0
62623,3,England,Australia,458,7.00,42,1,18,0,2.57,,,,0,0
62623,3,England,Australia,577,14.00,84,3,43,0,3.07,,,,0,0
62623,4,Australia,England,641,10.00,60,5,15,0,1.50,,,,0,0
62623,4,Australia,England,558,5.00,30,3,5,2,1.00,,,,0,0
62623,4,Australia,England,449,26.30,159,10,64,5,2.41,,,,0,0
62623,4,Australia,England,584,22.00,132,9,58,2,2.63,,,,0,0
62620,1,Australia,England,501,49.00,294,7,108,4,2.20,,,,0,0
62620,1,Australia,England,558,18.00,108,3,38,1,2.11,,,,0,0
62620,1,Australia,England,449,53.30,321,13,102,1,1.90,,,,0,0
62620,1,Australia,England,584,38.00,228,15,70,1,1.84,,,,0,0
62620,1,Australia,England,637,34.00,204,10,91,3,2.67,,,,0,0
62620,1,Australia,England,606,6.00,36,2,19,0,3.16,,,,0,0
62620,2,England,Australia,638,12.00,72,3,43,0,3.58,,,,0,0
62620,2,England,Australia,591,31.00,186,5,98,3,3.16,,,,0,0
62620,2,England,Australia,441,22.00,132,4,56,0,2.54,,,,0,0
62620,2,England,Australia,577,36.00,216,15,61,7,1.69,,,,0,0
62620,2,England,Australia,458,4.00,24,1,6,0,1.50,,,,0,0
62620,2,England,Australia,490,4.00,24,1,10,0,2.50,,,,0,0
62620,3,England,Australia,638,4.00,24,2,6,0,1.50,,,,0,0
62620,3,England,Australia,591,14.00,84,4,24,1,1.71,,,,0,0
62620,3,England,Australia,577,22.30,135,8,43,8,1.91,,,,0,0
62620,3,England,Australia,458,13.00,78,0,38,1,2.92,,,,0,0
62619,1,England,Australia,638,40.20,242,10,102,5,2.52,,,,0,0
62619,1,England,Australia,441,43.00,258,8,101,3,2.34,,,,0,0
62619,1,England,Australia,458,13.00,78,4,29,0,2.23,,,,0,0
62619,1,England,Australia,577,34.00,204,9,65,1,1.91,,,,0,0
62619,1,England,Australia,608,21.00,126,4,62,1,2.95,,,,0,0
62619,1,England,Australia,490,1.00,6,0,5,0,5.00,,,,0,0
62619,2,Australia,England,501,33.00,198,7,82,1,2.48,,,,0,0
62619,2,Australia,England,558,7.00,42,2,7,0,1.00,,,,0,0
62619,2,Australia,England,449,58.30,351,24,81,5,1.38,,,,0,0
62619,2,Australia,England,584,37.00,222,16,75,4,2.02,,,,0,0
62619,2,Australia,England,637,3.00,18,0,18,0,6.00,,,,0,0
62619,3,England,Australia,638,25.00,150,3,77,5,3.08,,,,0,0
62619,3,England,Australia,441,23.00,138,5,46,1,2.00,,,,0,0
62619,3,England,Australia,458,12.00,72,5,25,1,2.08,,,,0,0
62619,3,England,Australia,577,17.00,102,8,48,1,2.82,,,,0,0
62619,3,England,Australia,608,13.00,78,2,46,0,3.53,,,,0,0
62619,4,Australia,England,501,13.00,78,2,27,0,2.07,,,,0,0
62619,4,Australia,England,558,2.00,12,0,7,0,3.50,,,,0,0
62619,4,Australia,England,449,47.00,282,28,39,3,0.82,,,,0,0
62619,4,Australia,England,584,41.40,250,24,54,7,1.29,,,,0,0
62619,4,Australia,England,637,4.00,24,1,6,0,1.50,,,,0,0
62626,1,West Indies,England,614,20.00,120,7,47,3,2.35,,,,0,0
62626,1,West Indies,England,647,13.20,80,4,27,4,2.02,,,,0,0
62626,1,West Indies,England,476,22.00,132,4,45,1,2.04,,,,0,0
62626,1,West Indies,England,652,20.00,120,9,31,0,1.55,,,,0,0
62626,1,West Indies,England,644,26.00,156,7,46,1,1.76,,,,0,0
62626,1,West Indies,England,551,5.00,30,4,4,0,0.80,,,,0,0
62626,1,West Indies,England,539,6.00,36,2,12,0,2.00,,,,0,0
62626,1,West Indies,England,537,1.00,6,1,0,0,0.00,,,,0,0
62626,2,England,West Indies,650,22.00,132,8,37,0,1.68,,,,0,0
62626,2,England,West Indies,465,10.00,60,5,10,0,1.00,,,,0,0
62626,2,England,West Indies,645,26.00,156,7,50,7,1.92,,,,0,0
62626,2,England,West Indies,649,33.00,198,7,63,2,1.90,,,,0,0
62626,2,England,West Indies,490,2.00,12,0,12,0,6.00,,,,0,0
62626,3,West Indies,England,614,8.00,48,3,16,0,2.00,,,,0,0
62626,3,West Indies,England,647,8.00,48,3,18,0,2.25,,,,0,0
62626,3,West Indies,England,476,26.00,156,11,32,3,1.23,,,,0,0
62626,3,West Indies,England,652,16.00,96,2,44,1,2.75,,,,0,0
62626,3,West Indies,England,644,22.00,132,6,28,2,1.27,,,,0,0
62626,4,England,West Indies,650,4.00,24,2,13,0,3.25,,,,0,0
62626,4,England,West Indies,465,4.00,24,2,7,1,1.75,,,,0,0
62626,4,England,West Indies,645,5.00,30,2,17,0,3.40,,,,0,0
62626,4,England,West Indies,649,7.00,42,0,28,2,4.00,,,,0,0
62626,4,England,West Indies,651,1.00,6,0,9,0,9.00,,,,0,0
62626,4,England,West Indies,646,3.00,18,1,16,1,5.33,,,,0,0
62621,1,Australia,England,501,36.00,216,3,131,0,3.63,,,,0,0
62621,1,Australia,England,558,32.00,192,3,98,1,3.06,,,,0,0
62621,1,Australia,England,449,57.00,342,20,122,1,2.14,,,,0,0
62621,1,Australia,England,584,59.00,354,9,189,7,3.20,,,,0,0
62621,1,Australia,England,637,7.00,42,0,29,0,4.14,,,,0,0
62621,1,Australia,England,606,10.00,60,0,32,0,3.20,,,,0,0
62621,2,England,Australia,517,40.00,240,9,100,1,2.50,,,,0,0
62621,2,England,Australia,559,31.00,186,3,113,0,3.64,,,,0,0
62621,2,England,Australia,458,28.30,171,6,111,3,3.89,,,,0,0
62621,2,England,Australia,577,53.00,318,24,78,4,1.47,,,,0,0
62621,2,England,Australia,639,38.00,228,20,46,0,1.21,,,,0,0
62621,3,Australia,England,501,9.00,54,0,31,0,3.44,,,,0,0
62621,3,Australia,England,558,13.00,78,4,35,0,2.69,,,,0,0
62621,3,Australia,England,449,17.00,102,5,28,0,1.64,,,,0,0
62621,3,Australia,England,584,13.00,78,4,25,0,1.92,,,,0,0
62621,4,England,Australia,517,4.00,24,1,16,0,4.00,,,,0,0
62621,4,England,Australia,559,6.00,36,0,23,1,3.83,,,,0,0
62621,4,England,Australia,458,2.00,12,1,2,0,1.00,,,,0,0
62621,4,England,Australia,577,5.00,30,4,2,0,0.40,,,,0,0
62621,4,England,Australia,639,9.00,54,5,16,0,1.77,,,,0,0
62621,4,England,Australia,375,1.00,6,0,4,0,4.00,,,,0,0
62624,1,England,West Indies,638,15.00,90,4,40,4,2.66,,,,0,0
62624,1,England,West Indies,650,7.00,42,3,8,0,1.14,,,,0,0
62624,1,England,West Indies,645,16.00,96,4,36,2,2.25,,,,0,0
62624,1,England,West Indies,649,9.00,54,3,14,3,1.55,,,,0,0
62624,2,West Indies,England,614,9.00,54,0,39,3,4.33,,,,0,0
62624,2,West Indies,England,647,7.30,45,3,8,3,1.06,,,,0,0
62624,2,West Indies,England,546,6.00,36,1,14,0,2.33,,,,0,0
62624,2,West Indies,England,644,7.00,42,0,18,1,2.57,,,,0,0
62624,3,England,West Indies,638,9.00,54,2,23,1,2.55,,,,0,0
62624,3,England,West Indies,650,8.00,48,4,16,5,2.00,,,,0,0
62624,3,England,West Indies,649,1.00,6,1,0,0,0.00,,,,0,0
62624,3,England,West Indies,458,1.00,6,0,1,0,1.00,,,,0,0
62624,4,West Indies,England,614,8.30,51,1,22,5,2.58,,,,0,0
62624,4,West Indies,England,647,8.00,48,0,48,1,6.00,,,,0,0
62628,1,South Africa,England,656,18.00,108,4,49,2,2.72,,,,0,0
62628,1,South Africa,England,657,39.00,234,3,117,1,3.00,,,,0,0
62628,1,South Africa,England,464,43.00,258,9,101,3,2.34,,,,0,0
62628,1,South Africa,England,661,10.00,60,0,38,0,3.80,,,,0,0
62628,1,South Africa,England,505,22.00,132,1,66,1,3.00,,,,0,0
62628,2,England,South Africa,591,22.00,132,9,31,0,1.40,,,,0,0
62628,2,England,South Africa,530,23.50,143,9,35,6,1.46,,,,0,0
62625,1,England,West Indies,650,26.00,156,3,100,4,3.84,,,,0,0
62628,2,England,South Africa,577,41.00,246,18,52,3,1.26,,,,0,0
62625,1,England,West Indies,465,17.00,102,7,33,3,1.94,,,,0,0
62628,2,England,South Africa,512,19.00,114,4,65,1,3.42,,,,0,0
62625,1,England,West Indies,458,14.00,84,5,28,0,2.00,,,,0,0
62628,2,England,South Africa,648,4.00,24,2,3,0,0.75,,,,0,0
62625,1,England,West Indies,649,26.00,156,6,85,2,3.26,,,,0,0
62628,2,England,South Africa,490,7.00,42,2,18,0,2.57,,,,0,0
62625,1,England,West Indies,490,9.00,54,1,31,0,3.44,,,,0,0
62628,3,England,South Africa,530,5.00,30,1,14,1,2.80,,,,0,0
62625,1,England,West Indies,646,3.00,18,1,10,1,3.33,,,,0,0
62628,3,England,South Africa,591,4.00,24,3,2,0,0.50,,,,0,0
62625,2,West Indies,England,614,17.00,102,5,26,1,1.52,,,,0,0
62625,2,West Indies,England,647,23.00,138,6,55,2,2.39,,,,0,0
62625,2,West Indies,England,476,19.00,114,5,41,2,2.15,,,,0,0
62625,2,West Indies,England,546,16.00,96,4,27,0,1.68,,,,0,0
62625,2,West Indies,England,644,28.00,168,7,68,3,2.42,,,,0,0
62625,2,West Indies,England,555,8.00,48,2,23,0,2.87,,,,0,0
62625,2,West Indies,England,539,6.00,36,2,7,2,1.16,,,,0,0
62625,2,West Indies,England,537,4.00,24,2,3,0,0.75,,,,0,0
62625,3,England,West Indies,650,30.00,180,9,73,2,2.43,,,,0,0
62625,3,England,West Indies,465,8.00,48,2,26,0,3.25,,,,0,0
62625,3,England,West Indies,458,10.00,60,0,17,0,1.70,,,,0,0
62625,3,England,West Indies,649,42.00,252,10,109,3,2.59,,,,0,0
62625,3,England,West Indies,490,13.00,78,3,41,1,3.15,,,,0,0
62625,4,West Indies,England,614,5.00,30,1,5,0,1.00,,,,0,0
62625,4,West Indies,England,647,14.00,84,4,25,3,1.78,,,,0,0
62625,4,West Indies,England,476,14.50,89,9,11,3,0.74,,,,0,0
62625,4,West Indies,England,546,12.00,72,5,24,1,2.00,,,,0,0
62625,4,West Indies,England,644,12.00,72,4,18,1,1.50,,,,0,0
62625,4,West Indies,England,555,1.00,6,1,0,0,0.00,,,,0,0
62625,4,West Indies,England,539,5.00,30,0,16,0,3.20,,,,0,0
62625,4,West Indies,England,551,2.00,12,0,2,0,1.00,,,,0,0
62627,1,England,West Indies,650,22.00,132,2,83,0,3.77,,,,0,0
62627,1,England,West Indies,638,24.00,144,4,72,1,3.00,,,,0,0
62627,1,England,West Indies,465,5.00,30,1,12,0,2.40,,,,0,0
62627,1,England,West Indies,645,46.00,276,11,114,1,2.47,,,,0,0
62627,1,England,West Indies,646,8.00,48,0,40,0,5.00,,,,0,0
62627,1,England,West Indies,649,56.00,336,12,168,5,3.00,,,,0,0
62627,1,England,West Indies,648,7.00,42,1,24,0,3.42,,,,0,0
62627,2,West Indies,England,614,17.00,102,1,56,3,3.29,,,,0,0
62627,2,West Indies,England,647,19.00,114,1,59,0,3.10,,,,0,0
62627,2,West Indies,England,476,23.20,140,4,55,3,2.35,,,,0,0
62627,2,West Indies,England,654,6.00,36,2,10,0,1.66,,,,0,0
62627,2,West Indies,England,644,16.00,96,1,48,1,3.00,,,,0,0
62627,2,West Indies,England,655,17.00,102,7,23,2,1.35,,,,0,0
62627,2,West Indies,England,562,1.00,6,0,5,0,5.00,,,,0,0
62627,3,West Indies,England,614,16.00,96,5,28,4,1.75,,,,0,0
62627,3,West Indies,England,647,4.00,24,1,11,0,2.75,,,,0,0
62627,3,West Indies,England,476,9.00,54,3,13,3,1.44,,,,0,0
62627,3,West Indies,England,654,2.00,12,0,2,0,1.00,,,,0,0
62627,3,West Indies,England,644,9.00,54,2,19,0,2.11,,,,0,0
62627,3,West Indies,England,655,12.00,72,5,17,1,1.41,,,,0,0
62627,3,West Indies,England,539,2.00,12,0,6,1,3.00,,,,0,0
62630,1,South Africa,England,656,13.50,83,3,26,2,1.87,,,,0,0
62630,1,South Africa,England,508,16.00,96,3,48,0,3.00,,,,0,0
62630,1,South Africa,England,657,26.00,156,5,59,4,2.26,,,,0,0
62630,1,South Africa,England,464,32.00,192,12,45,4,1.40,,,,0,0
62630,1,South Africa,England,505,6.00,36,0,30,0,5.00,,,,0,0
62630,2,England,South Africa,591,29.00,174,5,62,2,2.13,,,,0,0
62630,2,England,South Africa,530,21.40,130,4,58,3,2.67,,,,0,0
62630,2,England,South Africa,458,12.00,72,6,13,1,1.08,,,,0,0
62630,2,England,South Africa,665,9.00,54,4,20,0,2.22,,,,0,0
62630,2,England,South Africa,577,12.00,72,9,5,2,0.41,,,,0,0
62630,2,England,South Africa,465,4.00,24,3,1,1,0.25,,,,0,0
62630,3,South Africa,England,656,11.00,66,1,52,0,4.72,,,,0,0
62630,3,South Africa,England,508,14.00,84,4,38,3,2.71,,,,0,0
62630,3,South Africa,England,657,31.00,186,8,95,0,3.06,,,,0,0
62630,3,South Africa,England,464,23.30,141,3,104,4,4.42,,,,0,0
62630,4,England,South Africa,591,19.00,114,9,31,2,1.63,,,,0,0
62630,4,England,South Africa,530,22.00,132,5,65,0,2.95,,,,0,0
62630,4,England,South Africa,458,7.00,42,4,10,1,1.42,,,,0,0
62630,4,England,South Africa,665,27.00,162,13,48,1,1.77,,,,0,0
62630,4,England,South Africa,577,13.00,78,11,4,0,0.30,,,,0,0
62630,4,England,South Africa,465,6.00,36,2,12,0,2.00,,,,0,0
62630,4,England,South Africa,627,1.00,6,0,4,0,4.00,,,,0,0
62630,4,England,South Africa,663,0.20,2,0,0,1,0.00,,,,0,0
62633,1,Australia,South Africa,670,15.00,90,4,50,1,3.33,,,,0,0
62633,1,Australia,South Africa,558,10.00,60,1,28,0,2.80,,,,0,0
62633,1,Australia,South Africa,449,28.00,168,10,48,2,1.71,,,,0,0
62634,1,Australia,South Africa,670,16.00,96,5,36,3,2.25,,,,0,0
62633,1,Australia,South Africa,584,33.20,200,17,55,3,1.65,,,,0,0
62634,1,Australia,South Africa,584,20.20,122,9,54,4,2.65,,,,0,0
62633,1,Australia,South Africa,669,28.00,168,6,64,4,2.28,,,,0,0
62634,1,Australia,South Africa,449,15.00,90,5,29,3,1.93,,,,0,0
62633,2,South Africa,Australia,656,36.00,216,7,87,3,2.41,,,,0,4
62634,1,Australia,South Africa,558,6.00,36,2,11,0,1.83,,,,0,0
62633,2,South Africa,Australia,657,48.20,290,10,113,4,2.33,,,,0,0
62634,1,Australia,South Africa,669,6.00,36,2,21,0,3.50,,,,0,0
62633,2,South Africa,Australia,672,55.00,330,11,143,3,2.60,,,,1,0
62634,2,South Africa,Australia,656,15.00,90,1,49,0,3.26,,,,0,0
62633,2,South Africa,Australia,509,6.00,36,0,25,0,4.16,,,,0,0
62634,2,South Africa,Australia,657,32.00,192,6,85,4,2.65,,,,0,0
62633,2,South Africa,Australia,505,17.00,102,2,49,0,2.88,,,,0,0
62634,2,South Africa,Australia,505,7.30,45,0,26,4,3.46,,,,0,0
62633,3,Australia,South Africa,670,6.00,36,0,26,0,4.33,,,,0,0
62634,2,South Africa,Australia,673,14.00,84,2,49,0,3.50,,,,0,0
62633,3,Australia,South Africa,558,2.00,12,0,5,0,2.50,,,,0,0
62634,2,South Africa,Australia,672,13.00,78,0,38,1,2.92,,,,0,0
62633,3,Australia,South Africa,449,52.00,312,20,83,3,1.59,,,,0,0
62634,3,Australia,South Africa,670,26.00,156,3,129,3,4.96,,,,0,0
62633,3,Australia,South Africa,584,17.00,102,5,49,5,2.88,,,,0,1
62634,3,Australia,South Africa,584,35.30,213,15,91,1,2.56,,,,0,0
62633,3,Australia,South Africa,669,37.00,222,7,101,1,2.72,,,,0,0
62634,3,Australia,South Africa,449,58.00,348,28,111,3,1.91,,,,0,0
62633,3,Australia,South Africa,637,1.00,6,0,8,0,8.00,,,,0,0
62634,3,Australia,South Africa,558,9.00,54,1,30,2,3.33,,,,0,0
62633,4,South Africa,Australia,656,6.00,36,1,10,0,1.66,,,,0,0
62634,3,Australia,South Africa,669,21.00,126,5,93,1,4.42,,,,0,0
62633,4,South Africa,Australia,657,9.00,54,0,29,0,3.22,,,,0,0
62634,4,South Africa,Australia,656,17.00,102,3,62,1,3.64,,,,0,0
62633,4,South Africa,Australia,672,13.00,78,4,24,0,1.84,,,,0,0
62634,4,South Africa,Australia,657,22.00,132,6,54,0,2.45,,,,0,0
62633,4,South Africa,Australia,505,7.00,42,0,23,0,3.28,,,,0,0
62634,4,South Africa,Australia,505,15.00,90,1,73,1,4.86,,,,0,0
62633,4,South Africa,Australia,509,1.30,9,0,12,1,8.00,,,,0,0
62634,4,South Africa,Australia,673,9.00,54,0,42,0,4.66,,,,0,0
62634,4,South Africa,Australia,672,13.00,78,3,41,0,3.15,,,,0,0
62629,1,England,South Africa,530,21.00,126,5,47,2,2.23,,,,0,0
62629,1,England,South Africa,465,4.00,24,2,9,0,2.25,,,,0,0
62629,1,England,South Africa,458,5.30,33,3,8,2,1.45,,,,0,0
62629,1,England,South Africa,608,20.00,120,3,71,1,3.55,,,,0,0
62629,1,England,South Africa,577,28.00,168,10,61,3,2.17,,,,0,0
62629,1,England,South Africa,617,13.00,78,3,27,2,2.07,,,,0,0
62629,2,South Africa,England,656,8.00,48,1,32,0,4.00,,,,0,0
62629,2,South Africa,England,508,6.00,36,0,16,1,2.66,,,,0,0
62629,2,South Africa,England,657,21.30,129,3,58,2,2.69,,,,0,0
62629,2,South Africa,England,564,32.00,192,8,49,5,1.53,,,,0,0
62629,2,South Africa,England,509,13.00,78,1,33,2,2.53,,,,0,0
62629,3,England,South Africa,530,18.00,108,4,64,1,3.55,,,,0,0
62629,3,England,South Africa,465,4.00,24,2,2,0,0.50,,,,0,0
62629,3,England,South Africa,458,14.40,88,4,26,1,1.77,,,,0,0
62629,3,England,South Africa,608,33.00,198,5,93,2,2.81,,,,0,0
62629,3,England,South Africa,577,38.00,228,16,56,3,1.47,,,,0,0
62629,3,England,South Africa,617,10.00,60,4,19,0,1.90,,,,0,0
62629,3,England,South Africa,646,4.00,24,2,10,0,2.50,,,,0,0
62629,4,South Africa,England,656,15.00,90,4,30,2,2.00,,,,0,0
62629,4,South Africa,England,508,12.00,72,3,21,0,1.75,,,,0,0
62629,4,South Africa,England,657,11.00,66,3,31,4,2.81,,,,0,0
62629,4,South Africa,England,564,27.00,162,8,54,4,2.00,,,,0,0
62629,4,South Africa,England,505,2.00,12,0,11,0,5.50,,,,0,0
62632,1,England,South Africa,668,35.00,210,13,136,4,3.88,,,,0,0
62635,1,South Africa,Australia,656,14.00,84,2,30,1,2.14,,,,0,0
62632,1,England,South Africa,530,23.00,138,3,79,0,3.43,,,,0,0
62635,1,South Africa,Australia,657,30.00,180,2,94,1,3.13,,,,0,0
62632,1,England,South Africa,591,40.40,244,7,112,3,2.75,,,,0,0
62632,1,England,South Africa,458,9.00,54,2,25,0,2.77,,,,0,0
62635,1,South Africa,Australia,672,29.00,174,8,75,2,2.58,,,,0,0
62632,1,England,South Africa,667,14.00,84,1,30,0,2.14,,,,0,0
62635,1,South Africa,Australia,564,38.00,228,1,126,4,3.31,,,,0,0
62632,1,England,South Africa,512,22.00,132,3,73,3,3.31,,,,0,0
62635,1,South Africa,Australia,505,4.00,24,0,19,0,4.75,,,,0,0
62632,1,England,South Africa,465,2.00,12,0,3,0,1.50,,,,0,0
62635,2,Australia,South Africa,670,2.00,12,1,3,0,1.50,,,,0,0
62632,2,South Africa,England,656,28.00,168,0,113,1,4.03,,,,0,0
62635,2,Australia,South Africa,558,2.00,12,1,9,1,4.50,,,,0,0
62632,2,South Africa,England,657,38.00,228,5,124,2,3.26,,,,0,0
62635,2,Australia,South Africa,584,11.00,66,4,24,1,2.18,,,,0,0
62632,2,South Africa,England,509,16.00,96,1,50,0,3.12,,,,0,0
62635,2,Australia,South Africa,449,17.00,102,4,32,5,1.88,,,,0,0
62632,2,South Africa,England,464,42.00,252,5,188,2,4.47,,,,0,0
62635,2,Australia,South Africa,669,6.20,38,0,21,2,3.31,,,,0,0
62632,2,South Africa,England,505,8.00,48,0,36,1,4.50,,,,0,0
62635,3,Australia,South Africa,670,2.00,12,0,8,0,4.00,,,,0,0
62632,3,England,South Africa,668,10.00,60,1,64,2,6.40,,,,0,0
62635,3,Australia,South Africa,584,25.00,150,15,35,4,1.40,,,,0,0
62632,3,England,South Africa,530,5.00,30,1,20,0,4.00,,,,0,0
62635,3,Australia,South Africa,449,36.40,220,17,56,5,1.52,,,,0,0
62632,3,England,South Africa,591,13.00,78,2,40,2,3.07,,,,0,0
62635,3,Australia,South Africa,669,24.00,144,4,80,1,3.33,,,,0,0
62632,3,England,South Africa,667,18.00,108,6,45,0,2.50,,,,0,0
62632,3,England,South Africa,512,17.00,102,1,61,2,3.58,,,,0,0
62632,3,England,South Africa,465,3.00,18,0,25,0,8.33,,,,0,0
62632,3,England,South Africa,490,7.00,42,2,15,0,2.14,,,,0,0
62637,1,Australia,South Africa,670,20.10,121,8,37,3,1.83,,,,0,0
62637,1,Australia,South Africa,558,7.00,42,0,20,0,2.85,,,,0,0
62637,1,Australia,South Africa,449,45.00,270,18,100,7,2.22,,,,0,0
62637,1,Australia,South Africa,584,37.00,222,15,59,0,1.59,,,,0,0
62637,2,South Africa,Australia,675,18.00,108,0,54,0,3.00,,,,0,0
62637,2,South Africa,Australia,656,19.00,114,2,65,2,3.42,,,,0,0
62637,2,South Africa,Australia,657,33.00,198,9,69,2,2.09,,,,0,0
62637,2,South Africa,Australia,564,51.00,306,4,157,1,3.07,,,,0,0
62631,1,South Africa,England,656,26.10,157,1,99,5,3.78,,,,0,0
62637,2,South Africa,Australia,505,25.50,155,2,87,5,3.36,,,,0,0
62631,1,South Africa,England,508,26.00,156,3,90,3,3.46,,,,0,0
62637,3,Australia,South Africa,670,15.00,90,1,64,0,4.26,,,,0,0
62631,1,South Africa,England,464,28.00,168,4,85,1,3.03,,,,0,0
62637,3,Australia,South Africa,558,2.00,12,0,11,0,5.50,,,,0,0
62631,1,South Africa,England,657,11.00,66,0,59,1,5.36,,,,0,0
62637,3,Australia,South Africa,449,48.00,288,23,73,6,1.52,,,,0,0
62631,1,South Africa,England,505,1.00,6,0,11,0,11.00,,,,0,0
62637,3,Australia,South Africa,584,40.10,241,18,47,4,1.17,,,,0,0
62631,2,England,South Africa,591,36.00,216,7,100,5,2.77,,,,0,0
62637,3,Australia,South Africa,637,8.00,48,1,20,0,2.50,,,,0,0
62631,2,England,South Africa,437,22.30,135,5,67,2,2.97,,,,0,0
62631,2,England,South Africa,458,17.00,102,2,49,1,2.88,,,,0,0
62631,2,England,South Africa,577,20.00,120,4,48,1,2.40,,,,0,0
62631,2,England,South Africa,512,10.00,60,0,34,1,3.40,,,,0,0
62631,2,England,South Africa,465,4.00,24,1,12,0,3.00,,,,0,0
62631,3,South Africa,England,656,11.00,66,0,43,1,3.90,,,,0,0
62631,3,South Africa,England,508,1.00,6,0,3,0,3.00,,,,0,0
62631,3,South Africa,England,464,26.00,156,6,78,4,3.00,,,,0,0
62631,3,South Africa,England,657,25.00,150,2,80,1,3.20,,,,0,0
62631,3,South Africa,England,509,4.00,24,0,23,0,5.75,,,,0,0
62631,4,England,South Africa,591,15.00,90,1,34,0,2.26,,,,0,0
62631,4,England,South Africa,437,9.00,54,2,20,0,2.22,,,,0,0
62631,4,England,South Africa,458,5.00,30,0,15,0,3.00,,,,0,0
62631,4,England,South Africa,577,20.00,120,10,24,0,1.20,,,,0,0
62631,4,England,South Africa,512,19.00,114,8,31,2,1.63,,,,0,0
62631,4,England,South Africa,490,12.00,72,4,28,0,2.33,,,,0,0
62631,4,England,South Africa,573,3.00,18,0,8,0,2.66,,,,0,0
62639,1,England,India,559,14.00,84,3,39,2,2.78,,,,0,0
62639,1,England,India,682,15.00,90,2,39,0,2.60,,,,0,0
62639,1,England,India,458,9.00,54,1,34,0,3.77,,,,0,0
62639,1,England,India,512,9.10,55,1,34,2,3.70,,,,0,0
62639,1,England,India,577,17.00,102,5,41,4,2.41,,,,0,0
62639,1,England,India,534,4.00,24,0,15,1,3.75,,,,0,0
62639,2,India,England,599,28.00,168,5,125,2,4.46,,,,0,0
62639,2,India,England,590,41.00,246,8,121,2,2.95,,,,0,0
62639,2,India,England,634,17.00,102,1,87,1,5.11,,,,0,0
62639,2,India,England,597,22.00,132,1,84,2,3.81,,,,0,0
62639,2,India,England,593,18.00,108,5,57,0,3.16,,,,0,0
62639,2,India,England,633,13.00,78,1,64,1,4.92,,,,0,0
62639,2,India,England,626,3.00,18,0,17,0,5.66,,,,0,0
62639,3,England,India,559,19.00,114,2,96,0,5.05,,,,0,0
62639,3,England,India,682,20.00,120,2,61,0,3.05,,,,0,0
62639,3,England,India,458,12.00,72,2,19,1,1.58,,,,0,0
